,レース名
0,三田特別 
0,京橋特別 
0,八雲特別 
0,ホンコンJCT 
0,2歳新馬
0,垂水ステークス 
0,夏至ステークス 
0,遊楽部特別 
0,灘ステークス 
0,UHB杯 
0,国分寺特別 
0,木古内特別 
0,檜山特別 
0,リボン賞 
0,立待岬特別 
0,安芸ステークス 
0,八王子特別 
0,相模湖特別 
0,駒ケ岳特別 
0,出石特別 
0,三木特別 
0,青梅特別 
0,スレイプニルS 
0,長万部特別 
0,加古川特別 
0,松前特別 
0,八丈島特別 
0,奥尻特別 
0,花のみちステークス 
0,第25回ユニコーンステークス(G3)
0,2歳未勝利
0,舞子特別 
0,由比ヶ浜特別 
0,三浦特別 
0,洞爺湖特別 
0,パラダイスステークス(L)
0,大沼ステークス(L)
0,麦秋ステークス 
0,第61回宝塚記念(G1)
0,鷹取特別 
0,水無月ステークス 
0,多摩川ステークス 
0,津軽海峡特別 
0,湯の川温泉特別 
0,第25回マーメイドステークス(G3)
0,小金井特別 
0,米子ステークス(L)
0,皆生特別 
0,小豆島特別 
0,清里特別 
0,ジューンステークス 
0,第70回安田記念(G1)
0,北斗特別 
0,日野特別 
0,STV杯 
0,アハルテケステークス 
0,ストークステークス 
0,八ヶ岳特別 
0,甲武特別 
0,芦ノ湖特別 
0,三宮ステークス 
0,第73回鳴尾記念(G3)
0,城崎特別 
0,第37回エプソムカップ(G3)
0,天保山ステークス 
0,江の島ステークス 
0,第27回函館スプリントS(G3)
0,鶴ヶ城特別 
0,北海ハンデキャップ 
0,潮騒特別 
0,巴賞 
0,駒場特別 
0,テレビユー福島賞 
0,兵庫特別 
0,猪苗代特別 
0,生田特別 
0,利尻特別 
0,戎橋特別 
0,能勢特別 
0,HTB杯 
0,芦屋川特別 
0,オークランドRCT 
0,臥牛山特別 
0,TVh杯 
0,恵山特別 
0,天の川賞 
0,マレーシアカップ 
0,タイランドカップ 
0,開成山特別 
0,フィリピントロフィー 
0,第56回七夕賞(G3)
0,シンガポールTC賞 
0,マカオJCトロフィー 
0,しらかばステークス 
0,湯浜特別 
0,糸魚川特別 
0,かもめ島特別 
0,豊栄特別 
0,横手特別 
0,信夫山特別 
0,燕特別 
0,五稜郭ステークス 
0,インディアトロフィー 
0,知床特別 
0,苗場特別 
0,福島テレビオープン 
0,さくらんぼ特別 
0,彦星賞 
0,報知杯大雪ハンデ 
0,神鍋特別 
0,大阪スポーツ杯 
0,噴火湾特別 
0,安達太良ステークス 
0,マリーンステークス 
0,西脇特別 
0,南相馬特別 
0,HTB賞 
0,郡山特別 
0,第69回ラジオNIKKEI賞(G3)
0,松島特別 
0,渡島特別 
0,いわき特別 
0,大倉山特別 
0,第56回函館記念(G3)
0,横津岳特別 
0,第25回プロキオンステークス(G3)
0,函館道新スポーツ杯 
0,越後ステークス 
0,第52回函館2歳ステークス(G3)
0,阿武隈ステークス 
0,下北半島特別 
0,第68回トヨタ賞中京記念(G3)
0,ジュライステークス(L)
0,第56回CBC賞(G3)
0,タンザナイトS 
0,立志賞 
0,サンタクロースH 
0,名古屋日刊スポーツ杯 
0,中京日経賞 
0,フォーチュンカップ 
0,御影ステークス 
0,2歳1勝クラス
0,りんくうステークス 
0,ひいらぎ賞 
0,第37回ホープフルステークス(G1)
0,ギャラクシーS 
0,三河ステークス 
0,尾張特別 
0,有松特別 
0,フェアウェルS 
0,ベテルギウスS(L)
0,市川ステークス 
0,境港特別 
0,浜名湖特別 
0,第6回ターコイズステークス(G3)
0,ハッピーエンドカップ 
0,仲冬ステークス 
0,チバテレ杯 
0,師走ステークス(L)
0,第54回ステイヤーズS(G2)
0,オリオンステークス 
0,つわぶき賞 
0,舞浜特別 
0,堺ステークス 
0,赤穂特別 
0,豊川特別 
0,ラピスラズリS(L)
0,南総ステークス 
0,第72回阪神ジュベナイルF(G1)
0,北総ステークス 
0,ヤングJSFR阪神1 
0,ヤングJSFR阪神2 
0,グッドラックハンデ 
0,ベストウィッシュC 
0,鳴海特別 
0,元町ステークス 
0,エリカ賞 
0,栄特別 
0,浜松ステークス 
0,北摂特別 
0,第56回中日新聞杯(G3)
0,葉牡丹賞 
0,リゲルステークス(L)
0,報知杯中京2歳S 
0,ディセンバーS(L)
0,高砂特別 
0,第13回カペラステークス(G3)
0,第71回チャレンジカップ(G3)
0,グレイトフルS 
0,再度山特別 
0,鳥取特別 
0,飛騨ステークス 
0,第65回有馬記念(G1)
0,さざんか賞 
0,常総ステークス 
0,春待月賞 
0,第72回朝日フューチュリティ(G1)
0,寒椿賞 
0,大須特別 
0,犬山特別 
0,アクアラインS 
0,第21回チャンピオンズカップ(G1)
0,第15回阪神カップ(G2)
0,こうやまき賞 
0,黒松賞 
0,逆瀬川ステークス 
0,香取特別 
0,こぶし賞 
0,白嶺ステークス 
0,宇治川特別 
0,早春ステークス 
0,ゆりかもめ賞 
0,花見小路特別 
0,大島特別 
0,大津特別 
0,舞鶴ステークス 
0,北九州短距離S 
0,第55回デイリー杯クイーンC(G3)
0,春菜賞 
0,デイジー賞 
0,雲雀ステークス 
0,大和ステークス 
0,アルデバランS 
0,第25回シルクロードS(G3)
0,松籟ステークス 
0,唐戸特別 
0,河原町ステークス 
0,中京スポニチ賞 
0,斑鳩ステークス 
0,山城ステークス 
0,早鞆特別 
0,紫川特別 
0,くすのき賞 
0,第34回根岸ステークス(G3)
0,帆柱山特別 
0,第70回東京新聞杯(G3)
0,皿倉山特別 
0,第70回ダイヤモンドS(G3)
0,第37回フェブラリーS(G1)
0,日田特別 
0,フリージア賞 
0,飛鳥ステークス 
0,北山ステークス 
0,バレンタインS 
0,富里特別 
0,アメジストステークス 
0,あすなろ賞 
0,はこべら賞 
0,関門橋ステークス 
0,八代特別 
0,エルフィンステークス(L)
0,第54回小倉大賞典(G3)
0,金蹄ステークス 
0,つばき賞 
0,マーガレットS(L)
0,大牟田特別 
0,あざみ賞 
0,橿原ステークス 
0,第60回きさらぎ賞(G3)
0,初音ステークス 
0,第55回京都牝馬ステークス(G3)
0,稲荷特別 
0,太宰府特別 
0,和布刈特別 
0,玄海特別 
0,ヒヤシンスステークス(L)
0,箱根特別 
0,豊橋特別 
0,うずしおステークス 
0,サンシャインS 
0,テレビ山梨杯 
0,洛陽ステークス(L)
0,第54回共同通信杯(G3)
0,かささぎ賞 
0,立夏ステークス 
0,福島放送賞 
0,糺の森特別 
0,第134回目黒記念(G2)
0,第65回京王杯スプリングC(G2)
0,ブリリアントS(L)
0,下鴨ステークス 
0,春光ステークス 
0,薫風ステークス 
0,高尾特別 
0,プリンシパルS(L)
0,第25回NHKマイルカップ(G1)
0,御池特別 
0,第87回東京優駿(G1)
0,葉山特別 
0,第42回新潟大賞典(G3)
0,安土城ステークス(L)
0,第68回京都新聞杯(G2)
0,青竜ステークス 
0,渡月橋ステークス 
0,欅ステークス 
0,BSイレブン賞 
0,白川特別 
0,端午ステークス 
0,赤倉特別 
0,第27回平安ステークス(G3)
0,白河特別 
0,メイステークス 
0,オーストラリアT 
0,青嵐賞 
0,錦ステークス 
0,メトロポリタンS(L)
0,調布特別 
0,矢車賞 
0,湘南ステークス 
0,立川特別 
0,都大路ステークス(L)
0,バーデンバーデンC 
0,パールステークス 
0,シドニートロフィー 
0,大日岳特別 
0,第161回天皇賞(春)(G1)
0,鞍馬ステークス 
0,火打山特別 
0,是政特別 
0,與杼特別 
0,フリーウェイS 
0,スイートピーS(L)
0,メルボルントロフィー 
0,東大路ステークス 
0,伊達特別 
0,御室特別 
0,晩春ステークス 
0,富嶽賞 
0,橘ステークス(L)
0,緑風ステークス 
0,春日山特別 
0,秩父特別 
0,栗東ステークス(L)
0,胎内川特別 
0,高瀬川ステークス 
0,二王子特別 
0,八海山ステークス 
0,鳳雛ステークス(L)
0,第81回優駿牝馬(G1)
0,喜多方特別 
0,カーネーションカップ 
0,第3回葵ステークス(G)
0,中ノ岳特別 
0,烏丸ステークス 
0,第27回テレビ東京杯青葉賞(G2)
0,わらび賞 
0,鴨川特別 
0,テレ玉杯 
0,むらさき賞 
0,白百合ステークス(L)
0,丹沢ステークス 
0,紫野特別 
0,日吉特別 
0,あずさ賞 
0,陣馬特別 
0,谷川岳ステークス(L)
0,荒川峡特別 
0,五泉特別 
0,鷹ケ峰特別 
0,早苗賞 
0,朱雀ステークス 
0,上賀茂ステークス 
0,しゃくなげ賞 
0,西湖特別 
0,岸和田ステークス 
0,瀬戸内海特別 
0,ドンカスターカップ 
0,ベゴニア賞 
0,黄菊賞 
0,秋明菊賞 
0,白菊賞 
0,磐梯山特別 
0,立雲峡ステークス 
0,オリエンタル賞 
0,伊勢佐木特別 
0,赤松賞 
0,高湯温泉特別 
0,第45回エリザベス女王杯(G1)
0,武田尾特別 
0,鶴見特別 
0,第55回デイリー杯2歳S(G2)
0,江坂特別 
0,秋嶺ステークス 
0,秋色ステークス 
0,本栖湖特別 
0,妙見山特別 
0,甲東特別 
0,西郷特別 
0,河北新報杯 
0,栞ステークス 
0,姫路ステークス 
0,第56回京王杯2歳ステークス(G2)
0,会津特別 
0,オキザリス賞 
0,第10回みやこステークス(G3)
0,第25回東京スポーツ杯2歳S(G3)
0,ウェルカムステークス 
0,福島民友カップ(L)
0,三春駒特別 
0,道頓堀ステークス 
0,相馬特別 
0,奥多摩ステークス 
0,第37回マイルチャンピオンS(G1)
0,福島2歳ステークス 
0,ノベンバーステークス 
0,猪名川特別 
0,霜月ステークス 
0,第25回KBSファンタジーS(G3)
0,竹田城ステークス 
0,北國新聞杯 
0,シャングリラ賞 
0,第40回ジャパンカップ(G1)
0,カトレアステークス 
0,キャピタルステークス(L)
0,東村山特別 
0,土湯温泉特別 
0,五色沼特別 
0,飯坂温泉特別 
0,西宮ステークス 
0,銀嶺ステークス 
0,百日草特別 
0,第58回アルゼンチン共和国杯(G2)
0,ユートピアステークス 
0,カノープスステークス 
0,播州ステークス 
0,第162回天皇賞(秋)(G1)
0,第7回ラジオN杯京都2歳S(G3)
0,奥羽ステークス 
0,錦秋ステークス 
0,第65回京阪杯(G3)
0,河口湖特別 
0,もちの木賞 
0,摩耶ステークス 
0,第25回東京中日S杯武蔵野S(G3)
0,オーロカップ(L)
0,アンドロメダS(L)
0,国立特別 
0,カシオペアステークス(L)
0,南武特別 
0,晩秋ステークス 
0,第56回福島記念(G3)
0,オータムリーフS 
0,みちのくステークス 
0,神奈川新聞杯 
0,精進湖特別 
0,京葉ステークス(L)
0,あやめ賞 
0,隅田川特別 
0,春雷ステークス(L)
0,安房特別 
0,府中特別 
0,飯盛山特別 
0,印西特別 
0,下総ステークス 
0,コーラルステークス(L)
0,第51回読売マイラーズカップ(G2)
0,湾岸ステークス 
0,花見山特別 
0,尾瀬特別 
0,第17回福島牝馬ステークス(G3)
0,やまびこステークス 
0,第80回皐月賞(G1)
0,忘れな草賞(L)
0,新緑賞 
0,吾妻小富士ステークス 
0,アザレア賞 
0,陽春ステークス 
0,川俣特別 
0,浅草特別 
0,千種川特別 
0,第55回サンスポ賞フローラS(G2)
0,第38回ニュージーランドT(G2)
0,福島民報杯(L)
0,丹波特別 
0,米沢特別 
0,比良山特別 
0,山陽特別 
0,天王寺特別 
0,第25回アンタレスステークス(G3)
0,山吹賞 
0,明石特別 
0,医王寺特別 
0,ひめさゆり賞 
0,第29回アーリントンカップ(G3)
0,鎌倉ステークス 
0,野島崎特別 
0,梅田ステークス 
0,鳴門ステークス 
0,大阪ーハンブルクC 
0,御堂筋ステークス 
0,エールステークス 
0,奥の細道特別 
0,ラジオ福島賞 
0,春興ステークス 
0,利根川特別 
0,第64回大阪杯(G1)
0,桑折特別 
0,第52回ダービー卿チャレンジ(G3)
0,第80回桜花賞(G1)
0,春風ステークス 
0,難波ステークス 
0,オアシスステークス(L)
0,第63回サンスポ杯阪神牝馬S(G2)
0,千葉日報杯 
0,白鷺特別 
0,美浦ステークス 
0,桃山ステークス 
0,福島中央テレビ杯 
0,雪うさぎ賞 
0,六波羅特別 
0,石和特別 
0,燧ヶ岳特別 
0,蓬莱峡特別 
0,鹿野山特別 
0,許波多特別 
0,睦月賞 
0,初霞賞 
0,福寿草特別 
0,天ケ瀬特別 
0,蹴上特別 
0,木津川特別 
0,第37回東海テレビ杯東海S(G2)
0,羅生門ステークス 
0,初凪賞 
0,祇園特別 
0,第67回日経新春杯(G2)
0,八幡特別 
0,五条坂特別 
0,第69回日刊スポ賞中山金杯(G3)
0,石清水ステークス 
0,第61回アメリカジョッキーC(G2)
0,北大路特別 
0,巌流島特別 
0,第60回京成杯(G3)
0,ネモフィラ賞 
0,乙訓特別 
0,呉竹賞 
0,鳥栖特別 
0,第54回日刊スポシンザン記念(G3)
0,第36回フェアリーステークス(G3)
0,第57回愛知杯(G3)
0,第58回スポニチ賞京都金杯(G3)
0,壇之浦特別 
0,門松ステークス 
0,初咲賞 
0,逢坂山特別 
0,房総特別 
0,ポラリスステークス 
0,フローラルウォーク賞 
0,甲南ステークス 
0,ラジオ関西賞仲春特別 
0,幕張ステークス 
0,山桜賞 
0,武庫川ステークス 
0,第56回金鯱賞(G2)
0,第67回毎日杯(G3)
0,但馬ステークス 
0,伏竜ステークス 
0,第15回夕刊フジオーシャンS(G3)
0,第68回日経賞(G2)
0,六甲ステークス(L)
0,第34回フラワーカップ(G3)
0,第34回中スポ賞ファルコンS(G3)
0,第27回チューリップ賞(G2)
0,昇竜ステークス 
0,瀬戸特別 
0,熊野特別 
0,館山特別 
0,潮来特別 
0,鎌ケ谷特別 
0,熱田特別 
0,アネモネステークス(L)
0,第68回阪神大賞典(G2)
0,心斎橋ステークス 
0,黄梅賞 
0,アルメリア賞 
0,沈丁花賞 
0,第64回阪急杯(G3)
0,第94回中山記念(G2)
0,上総ステークス 
0,トリトンステークス 
0,天神橋特別 
0,大阪城ステークス(L)
0,市原特別 
0,伊良湖特別 
0,川西特別 
0,第27回マーチステークス(G3)
0,名鉄杯 
0,アクアマリンS 
0,水仙賞 
0,淡路特別 
0,第54回フィリーズレビュー(G2)
0,千葉ステークス 
0,第50回高松宮記念(G1)
0,夙川特別 
0,摂津特別 
0,中京スポーツ杯 
0,ゆきやなぎ賞 
0,鈴鹿特別 
0,四国新聞杯 
0,東風ステークス(L)
0,ブラッドストーンS 
0,ミモザ賞 
0,播磨ステークス 
0,茶臼山高原特別 
0,伊勢特別 
0,スピカステークス 
0,船橋ステークス 
0,須磨特別 
0,伊丹ステークス 
0,名古屋城ステークス 
0,第57回報知弥生ディープ記念(G2)
0,なにわステークス 
0,総武ステークス 
0,韓国馬事会杯 
0,第69回フジTVスプリングS(G2)
0,大寒桜賞 
0,若葉ステークス(L)
0,岡崎特別 
0,第38回中山牝馬ステークス(G3)
0,両国特別 
0,君子蘭賞 
0,長岡ステークス 
0,長篠ステークス 
0,桜島ステークス 
0,鋸山特別 
0,第68回神戸新聞杯(G2)
0,初風ステークス 
0,西日本スポーツ杯 
0,第66回産経賞オールカマー(G2)
0,金山特別 
0,小牧特別 
0,木曽川特別 
0,釧路湿原特別 
0,白井特別 
0,御宿特別 
0,別府特別 
0,エニフステークス(L)
0,ムーンライトハンデ 
0,大府特別 
0,弥彦特別 
0,Mブエナビスタ 
0,古町ステークス 
0,両津湾特別 
0,納屋橋ステークス 
0,すずらん賞 
0,第34回産経賞セントウルS(G2)
0,天草特別 
0,ヤマボウシ賞 
0,松戸特別 
0,夕月特別 
0,第74回朝日セントライト記念(G2)
0,セプテンバーS 
0,九十九里特別 
0,札幌スポニチ賞 
0,ケフェウスステークス 
0,第65回京成杯オータムハンデ(G3)
0,野路菊ステークス 
0,知多特別 
0,飯豊特別 
0,Mテイエムオペラオー 
0,木更津特別 
0,レインボーステークス 
0,浦安特別 
0,カンナステークス 
0,第5回紫苑ステークス(G3)
0,JRAアニバーサリー 
0,丹頂ステークス 
0,第40回小倉2歳ステークス(G3)
0,内房ステークス 
0,第56回新潟記念(G3)
0,アスター賞 
0,桶狭間ステークス 
0,日高ステークス 
0,ながつきステークス 
0,汐留特別 
0,第38回関西TVローズS(G2)
0,第55回札幌2歳ステークス(G3)
0,ラジオ日本賞 
0,知立特別 
0,日進特別 
0,テレQ杯 
0,西部日刊スポーツ杯 
0,第15回キーンランドカップ(G3)
0,小樽特別 
0,五頭連峰特別 
0,手稲山特別 
0,ライラック賞 
0,九州スポーツ杯 
0,西海賞 
0,上越ステークス 
0,第25回エルムステークス(G3)
0,阿賀野川特別 
0,クローバー賞 
0,宮崎特別 
0,信濃川特別 
0,石狩特別 
0,桑園特別 
0,第68回クイーンステークス(G3)
0,藻岩山特別 
0,阿寒湖特別 
0,佐渡ステークス 
0,積丹特別 
0,高田城特別 
0,新潟日報賞 
0,ダリア賞 
0,第56回札幌記念(G2)
0,大通公園特別 
0,UHB賞 
0,英彦山特別 
0,HBC賞 
0,TVh賞 
0,札幌日刊スポーツ杯 
0,日本海ステークス 
0,第55回TV西日本北九州記念(G3)
0,月岡温泉特別 
0,摩周湖特別 
0,支笏湖特別 
0,薩摩ステークス 
0,関越ステークス 
0,千歳特別 
0,第56回小倉記念(G3)
0,佐世保ステークス 
0,出雲崎特別 
0,フェニックス賞 
0,第12回レパードステークス(G3)
0,NST賞 
0,コスモス賞 
0,第40回新潟2歳ステークス(G3)
0,苫小牧特別 
0,富良野特別 
0,都井岬特別 
0,RKB賞 
0,釜山ステークス 
0,ポプラ特別 
0,三面川特別 
0,清津峡ステークス 
0,札幌日経オープン(L)
0,ルスツ特別 
0,朱鷺ステークス(L)
0,STV賞 
0,札幌道新スポーツ賞 
0,阿蘇ステークス 
0,ニセコ特別 
0,北辰特別 
0,麒麟山特別 
0,西部スポニチ賞 
0,オホーツクステークス 
0,第55回関屋記念(G3)
0,瀬波温泉特別 
0,柳都ステークス 
0,ひまわり賞 
0,羊ヶ丘特別 
0,博多ステークス 
0,新発田城特別 
0,村上特別 
0,浦佐特別 
0,BSN賞(L)
0,礼文特別 
0,岩室温泉特別 
0,小倉日経オープン 
0,秋風ステークス 
0,鷹巣山特別 
0,第9回アルテミスステークス(G3)
0,第23回富士ステークス(G2)
0,白川郷ステークス 
0,貴船ステークス 
0,桂川ステークス 
0,芙蓉ステークス 
0,山中湖特別 
0,第71回毎日王冠(G2)
0,太秦ステークス 
0,信越ステークス(L)
0,第6回サウジアラビアRC(G3)
0,魚沼特別 
0,外房ステークス 
0,赤富士ステークス 
0,壬生特別 
0,十日町特別 
0,藤森ステークス 
0,岩船特別 
0,北陸ステークス 
0,昇仙峡特別 
0,粟島特別 
0,ブラジルカップ(L)
0,萬代橋特別 
0,キタサンブラックM 
0,オクトーバーS(L)
0,松浜特別 
0,室町ステークス 
0,勝浦特別 
0,古都ステークス 
0,神無月ステークス 
0,妙高特別 
0,朝日岳特別 
0,tvk賞 
0,第68回アイルランド府中牝馬(G2)
0,六社ステークス 
0,萩ステークス(L)
0,サフラン賞 
0,フルーツラインカップ 
0,長久手特別 
0,白秋ステークス 
0,プラタナス賞 
0,平城京ステークス 
0,鳥屋野特別 
0,寺泊特別 
0,新潟牝馬ステークス 
0,トルマリンステークス 
0,長岡京ステークス 
0,もみじステークス 
0,ききょうステークス 
0,二本松特別 
0,第25回秋華賞(G1)
0,高雄特別 
0,第24回シリウスステークス(G3)
0,なでしこ賞 
0,菅名岳特別 
0,りんどう賞 
0,三陸特別 
0,第63回毎日放送賞スワンS(G2)
0,関ケ原ステークス 
0,アイビーステークス(L)
0,茨城新聞杯 
0,第81回菊花賞(G1)
0,テレビ静岡賞 
0,清滝特別 
0,グリーンチャンネルC(L)
0,柏崎特別 
0,鳴滝特別 
0,ポートアイランドS(L)
0,夕刊フジ杯オパールS(L)
0,第55回京都大賞典(G2)
0,甲斐路ステークス 
0,大原ステークス 
0,第54回スプリンターズS(G1)
