,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
12,13,7,12,1117,12,52.0,118,3:32.2,19,1096,58,346,33,105,7
13,14,7,11,222,21,56.0,8,3:32.2,18,898,60,456,16,42,9
0,1,8,17,1142,9,51.0,68,1:08.2,0,667,38,458,14,172,5
1,2,3,6,0,20,55.0,138,1:08.4,3,667,41,520,8,166,4
2,3,6,12,1124,12,56.5,80,1:08.4,19,1,46,504,16,183,2
3,4,5,9,431,9,52.0,38,1:08.4,20,1050,38,462,37,126,6
4,5,7,14,0,22,58.0,92,1:08.5,11,1050,39,472,35,77,9
5,6,1,1,1004,22,55.0,51,1:08.6,18,596,44,482,27,117,12
6,7,4,7,0,21,57.5,110,1:08.6,20,280,35,510,18,115,1
7,8,8,16,32,18,52.0,124,1:08.6,18,127,37,442,37,166,11
8,9,1,2,181,20,54.0,100,1:08.6,20,379,33,450,18,4,8
9,10,8,18,1005,10,52.0,60,1:08.7,5,951,42,446,37,103,7
10,11,4,8,1096,11,51.0,125,1:08.7,19,559,33,440,14,26,16
11,12,2,4,819,11,53.0,63,1:08.8,5,448,36,482,14,89,10
12,13,5,10,1093,13,51.0,132,1:08.9,5,448,36,510,37,150,14
13,14,6,11,9,11,55.5,76,1:09.0,19,291,40,502,3,196,3
14,15,2,3,357,21,53.0,116,1:09.2,3,556,37,464,8,145,17
15,16,7,15,0,21,54.0,71,1:09.2,20,1301,45,480,18,160,13
16,17,7,13,895,22,54.0,122,1:09.2,19,667,48,428,33,183,15
17,18,3,5,1254,23,56.0,111,1:09.3,5,25,45,532,16,184,18
0,1,2,2,176,9,54.0,104,2:00.4,0,760,34,442,14,38,5
1,2,2,3,860,9,54.0,36,2:00.5,11,2,43,456,27,139,4
2,3,8,14,476,9,54.0,8,2:00.5,20,601,39,428,31,31,9
3,4,4,6,1017,9,54.0,92,2:00.8,4,971,36,460,31,95,6
4,5,1,1,1206,9,54.0,70,2:00.8,19,235,30,444,33,199,3
5,6,5,9,1156,9,54.0,5,2:00.9,5,1061,36,474,8,60,2
6,7,6,10,989,9,54.0,89,2:01.2,7,152,34,416,21,54,7
7,8,5,8,254,9,54.0,48,2:01.3,5,1199,38,448,8,123,8
8,9,8,15,1312,9,54.0,123,2:01.3,20,105,38,440,31,30,12
9,10,3,4,540,9,54.0,107,2:01.4,5,461,33,446,37,49,11
10,11,3,5,171,9,54.0,27,2:01.5,5,285,34,410,27,62,13
11,12,4,7,365,9,54.0,90,2:01.6,5,1199,40,490,14,21,10
12,13,7,12,1127,9,54.0,95,2:01.6,19,672,49,430,8,124,15
13,14,6,11,744,9,54.0,99,2:01.7,11,439,36,436,33,30,14
14,15,7,13,1207,9,54.0,110,2:01.8,18,859,47,464,21,159,1
0,1,5,5,141,8,54.0,92,1:21.1,0,596,41,472,8,108,2
1,2,2,2,791,8,54.0,100,1:21.2,11,734,40,460,8,181,1
2,3,8,9,1048,8,54.0,123,1:21.5,4,750,42,468,37,115,3
3,4,8,10,997,8,54.0,124,1:22.1,10,25,45,434,14,82,10
4,5,6,6,51,8,54.0,68,1:22.1,20,1065,47,440,33,18,6
5,6,4,4,206,8,54.0,97,1:22.3,1,1154,49,434,14,21,5
6,7,7,8,570,8,54.0,60,1:22.3,19,1154,47,404,37,80,4
7,8,3,3,792,8,54.0,98,1:22.5,3,1,60,460,27,48,9
8,9,1,1,1319,8,54.0,79,1:23.1,10,750,59,418,27,108,7
9,10,7,7,563,8,54.0,76,1:23.8,12,699,66,484,35,119,8
0,1,1,1,105,17,55.0,5,1:46.2,0,1253,23,482,18,86,1
1,2,3,3,23,17,55.0,104,1:46.6,8,971,29,498,8,177,4
2,3,2,2,696,17,55.0,38,1:46.7,11,705,33,486,31,8,6
3,4,8,12,669,17,55.0,65,1:47.2,9,1259,31,458,37,28,5
4,5,5,5,1234,17,55.0,110,1:47.2,19,894,36,514,16,159,2
5,6,7,10,76,17,55.0,92,1:47.3,19,298,48,438,9,106,3
6,7,6,8,303,17,55.0,14,1:47.4,5,1020,35,516,27,110,7
7,8,7,9,521,17,55.0,88,1:47.6,2,188,32,468,8,84,8
8,9,8,11,689,17,55.0,107,1:47.8,3,705,44,464,16,138,9
9,10,4,4,765,17,55.0,70,1:48.0,3,1020,40,486,18,66,11
10,11,6,7,735,17,55.0,44,1:48.7,12,632,55,460,18,194,10
11,12,5,6,788,17,55.0,8,1:48.9,3,9,61,484,16,89,12
0,1,3,3,299,18,56.0,5,2:03.1,0,662,43,498,2,22,1
1,2,1,1,626,18,56.0,8,2:03.5,8,3,50,472,31,78,2
2,3,5,6,698,18,56.0,70,2:03.7,3,869,46,510,14,160,6
3,4,5,5,1303,18,56.0,18,2:03.7,19,702,49,502,14,86,4
4,5,7,10,950,18,56.0,104,2:03.9,3,1300,44,474,8,38,5
5,6,2,2,622,18,56.0,108,2:04.2,2,604,55,498,37,165,3
6,7,6,7,152,18,56.0,60,2:04.2,20,1024,49,520,37,159,11
7,8,7,9,20,18,56.0,90,2:04.4,2,58,49,508,37,108,9
8,9,4,4,638,18,56.0,31,2:04.5,19,943,53,466,37,123,10
9,10,8,11,1152,18,56.0,99,2:04.6,1,176,50,478,2,111,8
10,11,6,8,935,18,56.0,14,2:04.7,19,189,48,556,33,177,12
11,12,8,12,714,18,56.0,30,2:05.4,12,1143,62,514,23,80,7
0,1,8,14,1316,18,56.0,97,1:52.0,0,1213,55,480,8,117,3
1,2,4,6,24,18,56.0,62,1:52.0,18,973,56,500,2,79,7
2,3,6,10,1006,18,56.0,65,1:52.3,4,746,62,480,27,86,1
3,4,6,11,114,18,56.0,88,1:52.5,3,925,63,470,35,11,8
4,5,3,4,1320,18,56.0,70,1:52.6,11,116,62,492,27,49,5
5,6,2,2,1302,18,56.0,120,1:52.7,19,10,70,506,27,129,10
6,7,1,1,1170,18,56.0,14,1:52.7,19,805,68,464,31,198,2
7,8,5,9,1276,18,56.0,73,1:52.8,19,1236,63,470,22,70,4
8,9,8,15,591,18,56.0,118,1:52.9,1,214,61,482,35,6,15
9,10,7,13,103,18,56.0,31,1:53.2,4,599,76,488,31,17,11
10,11,7,12,875,18,56.0,33,1:53.7,8,393,69,476,37,66,14
11,12,5,8,208,18,56.0,90,1:53.8,11,273,64,444,21,46,13
12,13,3,5,1218,18,56.0,108,1:53.8,19,485,62,456,8,42,6
13,14,4,7,799,18,56.0,29,1:54.1,4,694,77,482,33,111,12
14,15,2,3,1317,18,56.0,18,1:54.2,5,340,71,460,35,95,9
0,1,3,3,1139,20,56.0,44,2:00.7,0,3,35,528,31,139,8
1,2,6,8,463,20,56.0,97,2:01.3,10,604,38,448,14,94,9
2,3,1,1,929,21,57.0,59,2:01.4,11,1237,34,548,8,49,5
3,4,4,4,982,22,57.0,68,2:01.6,1,1212,36,492,33,115,7
4,5,4,5,1288,21,56.0,80,2:01.6,20,763,39,532,31,19,12
5,6,8,13,418,21,56.0,138,2:01.7,5,1223,37,472,37,194,1
6,7,5,7,0,21,56.0,65,2:01.7,19,778,38,494,22,42,3
7,7,7,11,279,20,56.0,76,2:01.7,21,605,40,506,18,115,4
8,9,5,6,937,20,56.0,92,2:01.7,20,777,39,492,14,28,6
9,10,2,2,57,4,56.0,124,2:01.9,11,269,36,474,14,165,11
10,11,6,9,869,20,56.0,110,2:02.0,11,177,39,474,31,80,2
11,12,7,10,981,21,56.0,51,2:02.6,10,290,44,486,35,109,10
12,13,8,12,63,22,56.0,128,2:03.2,10,766,53,454,14,183,13
0,1,5,8,1040,23,57.0,124,2:24.5,0,1196,53,506,8,28,9
1,2,6,9,69,19,57.0,8,2:24.5,20,842,55,472,8,183,1
2,3,7,11,251,22,57.0,38,2:24.6,5,635,58,506,27,174,4
3,4,6,10,710,19,56.0,116,2:24.8,3,341,50,458,33,87,11
4,5,8,13,1279,20,56.0,76,2:24.8,19,178,55,476,8,90,12
5,6,7,12,192,20,57.0,133,2:24.9,19,58,54,492,31,155,14
6,7,3,3,533,21,56.0,66,2:25.1,11,764,61,466,8,139,5
7,8,8,14,870,19,56.0,70,2:25.1,19,1055,61,480,4,28,2
8,9,5,7,670,5,56.0,80,2:25.2,19,604,65,492,37,183,8
9,10,4,6,865,3,56.0,68,2:25.3,5,902,61,458,21,64,7
10,11,4,5,1079,22,56.0,123,2:25.5,2,163,57,502,18,171,13
11,12,1,1,1,19,56.0,60,2:25.7,1,1220,62,504,7,3,3
12,13,3,4,1126,20,56.0,97,2:26.7,14,348,62,480,33,105,6
13,14,2,2,978,19,56.0,71,2:27.2,9,3,85,508,31,90,10
0,1,5,9,775,17,55.0,92,1:33.5,0,1154,39,496,21,28,3
1,2,3,4,589,17,55.0,2,1:33.6,5,848,42,486,37,4,1
2,3,4,7,656,17,55.0,76,1:33.7,5,1214,40,458,31,55,4
3,4,2,3,76,17,55.0,97,1:34.0,4,243,41,432,33,106,8
4,5,7,13,491,17,55.0,5,1:34.0,20,390,39,496,14,86,2
5,6,7,12,747,17,55.0,70,1:34.0,20,667,48,450,27,189,9
6,7,6,11,785,17,55.0,37,1:34.5,9,301,47,480,3,108,5
7,8,5,8,0,17,55.0,8,1:34.6,5,667,53,490,8,184,6
8,9,8,14,745,17,55.0,123,1:34.7,5,596,57,476,14,37,13
9,10,6,10,550,8,54.0,38,1:34.7,19,108,49,394,8,166,12
10,11,3,5,1315,17,55.0,138,1:35.0,4,89,50,446,37,22,10
11,12,4,6,194,17,55.0,68,1:35.0,19,848,56,456,33,8,7
12,13,2,2,583,17,55.0,41,1:35.1,19,907,55,500,27,189,14
13,14,1,1,224,17,55.0,111,1:35.4,2,1,65,484,18,105,11
14,15,8,15,481,17,55.0,42,1:37.4,23,469,70,480,8,47,15
0,1,7,13,0,21,56.0,110,1:08.3,0,108,30,498,37,175,4
1,2,1,2,1147,21,57.5,35,1:08.5,3,828,35,506,33,84,3
2,3,6,12,1151,19,57.0,8,1:08.5,18,750,36,512,37,80,2
3,4,6,11,0,12,54.0,41,1:08.6,11,1214,33,470,14,196,10
4,5,2,4,578,23,58.0,68,1:08.8,3,667,42,500,37,2,15
5,6,5,10,0,4,55.0,123,1:08.8,20,435,31,522,14,198,12
6,7,5,9,1321,19,55.0,51,1:08.8,20,887,37,472,8,22,7
7,8,1,1,425,20,55.0,38,1:08.9,5,382,34,434,31,129,17
8,9,3,5,1174,22,57.0,36,1:09.0,19,551,32,512,8,143,11
9,10,8,17,616,21,56.0,76,1:09.0,18,558,33,496,27,166,13
10,11,2,3,354,11,55.0,97,1:09.0,20,108,36,474,31,162,9
11,12,4,8,953,12,56.0,60,1:09.0,20,243,35,512,8,86,14
12,13,3,6,220,21,55.0,49,1:09.1,11,1171,39,494,37,10,18
13,14,4,7,158,11,55.0,44,1:09.2,19,564,34,454,16,185,8
14,15,7,14,742,21,56.0,59,1:09.2,19,887,41,482,27,191,5
15,16,8,18,283,20,58.0,138,1:09.6,7,596,51,502,37,161,6
16,17,7,15,1124,12,56.5,30,1:09.7,1,1,54,500,15,183,1
17,18,8,16,1066,20,54.0,80,1:10.0,2,291,44,490,33,183,16
0,1,5,10,1144,19,55.0,65,2:11.7,0,1346,38,508,14,28,3
1,2,2,4,536,19,57.0,8,2:11.8,11,811,41,498,37,184,1
2,3,3,6,1130,20,54.0,79,2:12.3,9,1070,47,516,2,70,9
3,4,6,12,173,21,53.0,111,2:12.4,19,261,43,448,37,11,13
4,5,4,7,57,5,55.0,43,2:12.6,3,674,53,468,14,165,12
5,6,2,3,1021,21,56.0,66,2:12.7,5,1157,52,482,18,58,5
6,7,8,16,754,22,53.0,97,2:12.8,11,38,49,474,18,192,11
7,8,1,2,278,11,54.0,88,2:12.8,20,422,43,452,31,54,4
8,9,1,1,1125,20,55.0,76,2:12.9,19,764,54,496,14,154,8
9,10,8,15,665,22,55.0,60,2:13.0,11,342,47,492,37,183,6
10,11,7,14,960,23,55.0,29,2:13.3,7,479,47,442,18,138,10
11,12,6,11,463,21,57.0,44,2:13.5,11,604,62,458,16,94,7
12,13,3,5,1279,21,56.0,68,2:13.8,4,546,50,476,8,90,14
13,14,5,9,1030,21,53.0,42,2:13.8,18,65,59,494,8,103,15
14,15,4,8,918,20,55.0,92,2:13.9,1,764,64,466,18,28,2
15,16,7,13,0,21,55.0,39,2:15.1,15,3,79,478,3,179,16
0,1,2,4,700,19,56.0,80,1:49.0,0,964,64,494,37,188,1
1,2,4,8,863,22,56.0,27,1:49.3,4,1194,66,530,8,82,2
2,3,7,14,1277,20,58.0,68,1:49.6,7,1248,66,512,8,53,6
3,4,5,9,0,20,56.0,71,1:49.8,1,1255,70,510,27,55,8
4,5,1,2,75,21,56.0,88,1:50.0,3,540,66,500,37,84,12
5,6,6,12,1273,21,56.0,59,1:50.0,19,484,68,470,35,160,13
6,7,5,10,1074,19,56.0,38,1:50.2,3,1330,75,518,8,75,15
7,8,2,3,1244,21,57.0,108,1:50.4,1,628,81,552,22,42,4
8,9,8,15,330,19,57.0,18,1:50.4,19,294,73,488,14,68,11
9,10,7,13,1250,10,55.0,41,1:50.6,11,264,77,470,3,106,16
10,11,3,6,1121,5,56.0,124,1:51.1,9,264,82,490,37,94,9
11,12,3,5,311,21,56.0,100,1:51.1,19,868,86,508,33,175,5
12,13,8,16,790,20,56.0,107,1:51.4,4,639,90,506,31,148,7
13,14,1,1,325,20,56.0,125,1:53.6,23,594,112,510,21,92,14
14,15,6,11,0,19,56.0,42,1:53.7,19,20,112,488,31,56,10
15,16,4,7,0,5,57.0,123,1:54.4,12,1010,113,482,20,187,3
0,1,3,5,859,20,56.0,36,1:46.4,0,3,67,482,8,139,2
1,2,6,11,236,21,56.0,118,1:46.8,8,151,54,534,37,193,4
2,3,6,12,44,19,55.0,90,1:46.8,19,1002,57,488,8,45,3
3,4,2,3,250,20,56.0,104,1:47.2,7,267,55,522,3,2,8
4,5,4,7,125,23,56.0,77,1:47.4,3,763,69,498,27,178,6
5,6,2,4,865,4,56.0,8,1:47.7,2,359,59,472,14,64,5
6,7,8,15,654,19,55.0,65,1:47.8,11,321,66,522,33,55,1
7,8,8,16,0,3,56.0,103,1:47.8,20,486,57,460,35,108,14
8,9,3,6,0,4,56.0,74,1:47.9,11,1009,67,436,37,162,12
9,10,7,14,354,12,54.0,18,1:48.0,19,762,75,478,8,162,7
10,11,7,13,1302,19,55.0,99,1:48.2,2,605,79,520,18,129,13
11,12,4,8,1055,11,54.0,70,1:48.3,11,975,72,454,8,79,9
12,13,1,1,600,6,56.0,83,1:48.6,4,1312,70,454,31,151,16
13,14,5,10,1202,20,56.0,108,1:49.0,8,546,62,504,14,42,15
14,15,5,9,0,5,56.0,31,1:50.5,17,1303,91,518,8,162,11
15,16,1,2,0,21,56.0,128,1:50.7,2,607,105,472,31,66,10
0,1,2,3,1083,10,55.0,97,1:08.1,0,734,36,472,8,109,2
1,2,8,16,443,11,54.0,104,1:08.2,1,1065,32,480,37,101,7
2,3,5,10,795,21,56.0,19,1:08.3,19,469,27,494,3,57,3
3,4,3,6,0,21,54.0,49,1:08.3,19,357,29,506,8,88,13
4,5,3,5,0,22,56.0,68,1:08.4,5,322,31,508,18,166,8
5,6,7,13,188,11,55.0,21,1:08.4,19,1257,32,466,31,24,4
6,7,5,9,242,12,55.0,76,1:08.5,19,848,38,478,18,55,1
7,8,2,4,0,5,55.0,41,1:08.6,5,469,31,520,27,198,9
8,9,7,15,871,3,57.5,123,1:08.7,11,1,45,562,27,8,6
9,10,1,2,0,23,57.0,88,1:08.7,20,1050,39,474,14,84,10
10,11,1,1,0,23,57.5,38,1:08.7,20,1301,36,476,14,77,11
11,12,6,11,1219,24,53.0,122,1:08.9,3,581,31,470,8,63,14
12,13,8,17,0,22,57.5,116,1:09.1,3,596,47,514,18,115,5
13,14,4,8,1071,22,56.0,81,1:09.2,11,503,34,510,33,55,16
14,15,8,18,420,12,53.0,132,1:09.4,3,625,49,466,37,174,12
15,16,6,12,1223,11,54.0,53,1:09.7,7,991,47,420,33,166,17
16,17,7,14,1020,21,54.0,42,1:10.1,8,1301,50,476,35,10,18
17,18,4,7,0,12,51.0,64,1:10.3,3,1257,51,474,27,21,15
0,1,2,2,418,21,55.0,138,1:59.3,0,127,59,472,35,194,3
1,2,6,10,1009,19,56.0,128,1:59.3,19,1065,63,464,37,28,1
2,3,8,14,0,21,55.0,111,1:59.3,19,667,66,506,37,42,7
3,4,3,4,764,21,56.0,89,1:59.4,5,667,68,482,27,69,9
4,5,1,1,1000,20,57.0,37,1:59.6,3,848,68,472,14,115,2
5,6,7,11,665,21,55.0,38,1:59.7,19,243,62,502,14,183,5
6,7,4,5,1079,22,57.0,132,1:59.7,18,357,59,498,27,171,10
7,8,3,3,840,22,53.0,71,1:59.9,2,596,74,486,8,22,14
8,9,5,8,835,21,57.0,18,2:00.0,19,848,71,478,14,121,11
9,10,6,9,0,20,54.0,118,2:00.0,19,1065,69,476,27,38,6
10,11,4,6,865,3,55.0,36,2:00.4,8,25,70,474,18,64,4
11,12,7,12,802,20,55.0,29,2:01.4,14,1065,82,486,35,187,12
12,13,5,7,822,20,54.0,139,2:01.9,9,315,82,438,35,89,13
13,14,8,13,1018,22,57.0,88,2:02.8,13,1,105,466,18,84,8
0,1,3,3,0,18,55.0,80,1:46.7,0,938,48,466,31,59,3
1,2,5,7,464,18,53.0,118,1:46.9,11,3,55,506,18,71,8
2,3,1,1,395,18,55.0,60,1:46.9,19,1211,47,460,22,28,2
3,4,7,11,601,9,54.0,99,1:47.2,7,604,55,474,37,79,5
4,5,8,13,361,18,54.0,104,1:47.3,19,1127,49,484,18,110,7
5,6,5,6,1007,18,55.0,108,1:47.3,18,997,54,488,27,127,1
6,7,2,2,988,18,53.0,95,1:47.3,19,260,46,466,8,81,11
7,8,8,12,306,18,54.0,44,1:47.5,1,342,47,478,37,4,6
8,9,7,10,1069,18,52.0,119,1:47.6,5,151,52,496,8,156,12
9,10,4,4,189,18,52.0,8,1:47.6,19,681,58,454,16,39,9
10,11,6,8,637,9,51.0,36,1:47.7,19,1196,56,478,22,7,13
11,12,6,9,968,18,56.0,70,1:48.0,7,689,61,564,37,132,4
12,13,4,5,293,9,53.0,27,1:49.3,16,880,72,466,33,113,10
0,1,3,6,700,19,57.0,76,1:49.7,0,875,49,498,16,188,1
1,2,7,13,676,21,57.0,70,1:50.7,14,35,56,488,14,45,3
2,3,6,11,49,5,57.0,44,1:50.8,11,681,62,482,27,187,14
3,4,2,4,117,22,57.0,92,1:50.8,19,604,64,516,21,175,9
4,5,2,3,417,22,57.0,80,1:51.0,3,342,57,534,20,183,13
5,6,5,9,216,20,57.0,110,1:51.1,18,1173,61,478,27,166,5
6,7,8,15,1105,19,57.0,100,1:51.1,18,186,60,508,27,73,10
7,8,4,8,0,21,57.0,79,1:51.3,3,472,60,486,18,184,15
8,9,3,5,150,23,57.0,124,1:51.4,11,1197,65,486,14,150,11
9,10,1,2,223,20,57.0,8,1:51.7,7,858,72,532,31,72,7
10,11,8,16,0,19,57.0,5,1:51.7,20,140,68,520,31,42,4
11,12,1,1,599,9,54.0,37,1:52.0,4,3,77,470,31,184,2
12,13,5,10,327,23,57.0,27,1:52.1,19,532,68,526,13,124,16
13,14,6,12,287,22,57.0,65,1:52.4,7,1088,75,498,14,59,8
14,15,4,7,0,19,57.0,68,1:52.6,11,681,81,554,4,152,6
15,16,7,14,661,19,57.0,90,1:54.2,6,352,82,538,27,139,12
0,1,5,5,270,21,56.0,128,2:01.8,0,3,62,508,18,159,10
1,2,1,1,709,10,55.0,76,2:01.8,19,976,55,470,31,90,1
2,3,8,10,1009,19,56.0,30,2:01.9,5,681,58,464,37,28,6
3,4,4,4,322,21,57.0,65,2:01.9,20,687,58,468,14,71,2
4,5,7,7,251,22,57.0,8,2:02.0,5,27,53,504,22,174,3
5,6,2,2,418,21,56.0,111,2:02.0,19,1232,55,480,18,194,7
6,7,8,9,393,19,56.0,5,2:02.2,3,604,63,498,27,38,5
7,8,7,8,982,22,57.0,48,2:02.6,8,1086,63,500,37,115,8
8,9,6,6,492,21,56.0,120,2:03.4,13,1204,69,488,8,42,9
9,10,3,3,937,20,56.0,110,2:03.6,2,687,75,492,14,28,4
0,1,3,6,17,9,54.0,70,1:33.3,0,933,38,450,14,38,2
1,2,5,9,102,9,54.0,76,1:33.3,19,25,35,428,25,13,5
2,3,1,2,273,9,54.0,5,1:33.4,19,1154,37,452,8,101,1
3,4,6,11,156,9,54.0,41,1:33.5,11,1,45,440,21,126,8
4,5,2,3,109,9,54.0,14,1:33.5,18,232,36,430,27,22,12
5,6,4,7,535,9,54.0,110,1:33.6,5,435,35,476,37,80,4
6,7,5,10,404,9,54.0,88,1:33.7,11,667,43,458,14,179,10
7,8,8,16,823,9,54.0,60,1:33.9,3,357,39,472,27,159,9
8,9,7,14,121,9,54.0,30,1:34.0,5,596,47,496,3,183,7
9,10,1,1,568,9,54.0,107,1:34.3,4,66,44,430,16,138,16
10,11,7,13,1075,9,54.0,36,1:34.5,2,1154,48,474,31,192,14
11,12,4,8,221,9,54.0,83,1:34.6,19,667,52,484,3,35,11
