,着順
2683,2
528,0
1748,1
3672,3
3529,2
354,0
2755,2
3253,2
2927,2
4085,3
1000,0
2061,1
218,0
3661,3
4758,3
1606,1
541,0
4239,3
1277,1
1949,1
419,0
4564,3
1459,1
1253,1
4434,3
3557,2
1146,0
2284,1
3054,2
804,0
3801,3
2350,1
2990,2
1786,1
3080,2
2145,1
4477,3
2748,2
4565,3
4172,3
2833,2
4678,3
4306,3
2037,1
1284,1
3094,2
4676,3
2308,1
1665,1
1797,1
834,0
441,0
33,0
2049,1
2374,1
1405,1
2184,1
2735,2
3291,2
1036,0
4059,3
3697,3
4283,3
3209,2
4281,3
1065,0
2979,2
3038,2
3182,2
220,0
1561,1
2264,1
3554,2
3568,2
3005,2
3197,2
4310,3
715,0
3705,3
2239,1
1151,0
4507,3
1305,1
1634,1
325,0
2740,2
3039,2
520,0
3180,2
503,0
423,0
4572,3
2027,1
2865,2
2875,2
1695,1
380,0
1842,1
3374,2
4491,3
4072,3
151,0
3069,2
2339,1
3664,3
1478,1
2066,1
389,0
3344,2
40,0
1731,1
2204,1
1394,1
3879,3
2809,2
4624,3
3926,3
55,0
1700,1
2185,1
4516,3
2383,2
4272,3
2170,1
298,0
2964,2
3806,3
456,0
857,0
1583,1
1620,1
59,0
200,0
4650,3
4115,3
4315,3
2906,2
393,0
4078,3
3938,3
46,0
4316,3
1965,1
3387,2
966,0
265,0
367,0
659,0
1187,0
2220,1
1702,1
3999,3
2768,2
3343,2
2242,1
4301,3
2649,2
982,0
1699,1
3309,2
2804,2
3509,2
2491,2
2348,1
1040,0
1276,1
1482,1
451,0
2739,2
140,0
743,0
4392,3
3073,2
3767,3
4573,3
3621,3
2057,1
43,0
3261,2
308,0
2085,1
2236,1
4131,3
2864,2
3482,2
2631,2
3870,3
2761,2
4105,3
3486,2
4517,3
618,0
4525,3
1470,1
4151,3
567,0
1570,1
3058,2
3592,3
2329,1
1868,1
3514,2
2966,2
1024,0
382,0
549,0
1705,1
4465,3
302,0
3018,2
3496,2
2198,1
1015,0
3862,3
1529,1
3379,2
845,0
3268,2
3504,2
2326,1
1456,1
1549,1
348,0
4748,3
4294,3
4261,3
723,0
4406,3
110,0
290,0
4542,3
2445,2
3399,2
1172,0
1933,1
3322,2
2773,2
2137,1
2412,2
3951,3
726,0
2977,2
2306,1
4508,3
4739,3
137,0
2432,2
146,0
4156,3
4554,3
3198,2
1483,1
3108,2
3111,2
4273,3
1112,0
4621,3
3751,3
710,0
4094,3
4263,3
3668,3
707,0
1258,1
3413,2
1491,1
97,0
4672,3
3037,2
3844,3
408,0
4557,3
82,0
222,0
1220,1
2623,2
4501,3
429,0
4130,3
2609,2
1458,1
4334,3
790,0
2788,2
3079,2
3789,3
780,0
4029,3
4137,3
2039,1
1728,1
1081,0
2178,1
3707,3
2860,2
2102,1
100,0
2655,2
2812,2
1416,1
2496,2
1855,1
3758,3
1362,1
3033,2
3294,2
802,0
3935,3
2688,2
239,0
4231,3
3678,3
2262,1
3389,2
3749,3
131,0
4001,3
2463,2
3970,3
3495,2
454,0
3333,2
675,0
4473,3
494,0
1776,1
748,0
3900,3
2423,2
918,0
1807,1
680,0
4230,3
238,0
3420,2
3652,3
3952,3
4713,3
1869,1
1035,0
169,0
3981,3
1395,1
4168,3
4291,3
3393,2
1033,0
2993,2
3415,2
2729,2
1929,1
2212,1
651,0
1550,1
4090,3
3905,3
968,0
2485,2
766,0
4103,3
2734,2
2296,1
1210,1
2000,1
894,0
1872,1
150,0
103,0
436,0
3316,2
18,0
3641,3
4146,3
443,0
4520,3
1766,1
886,0
4489,3
3315,2
1857,1
3956,3
2960,2
998,0
2295,1
3516,2
3006,2
4643,3
927,0
1837,1
655,0
2012,1
1959,1
2558,2
259,0
2349,1
1212,1
3370,2
553,0
120,0
3807,3
195,0
24,0
1643,1
3262,2
417,0
1221,1
2458,2
170,0
3408,2
1555,1
1595,1
597,0
3326,2
1299,1
2444,2
2130,1
4177,3
2202,1
1308,1
3650,3
487,0
3488,2
111,0
2930,2
814,0
4544,3
2984,2
2274,1
2672,2
754,0
1881,1
749,0
4053,3
244,0
217,0
2416,2
3577,3
3958,3
2612,2
1569,1
2951,2
2111,1
2726,2
4712,3
3128,2
2654,2
488,0
4587,3
3722,3
1348,1
3922,3
317,0
787,0
3902,3
3717,3
1981,1
2420,2
947,0
1265,1
2459,2
2798,2
1244,1
4237,3
4729,3
1599,1
4602,3
3612,3
2098,1
3129,2
2526,2
2536,2
3910,3
3658,3
1121,0
4460,3
2397,2
2885,2
2316,1
2905,2
1304,1
2342,1
558,0
60,0
3151,2
4376,3
2155,1
3088,2
3865,3
3367,2
227,0
2636,2
3429,2
1759,1
2380,1
2932,2
232,0
3155,2
3077,2
3101,2
1734,1
4443,3
182,0
529,0
765,0
73,0
95,0
1859,1
1414,1
721,0
85,0
605,0
1686,1
3109,2
1822,1
3219,2
1883,1
923,0
2996,2
378,0
2616,2
2593,2
3548,2
2421,2
4095,3
2167,1
936,0
1703,1
4311,3
911,0
2191,1
1303,1
2504,2
51,0
1312,1
3152,2
4464,3
2746,2
1626,1
1092,0
4721,3
135,0
123,0
3537,2
1428,1
379,0
2071,1
1382,1
63,0
2404,2
3332,2
3347,2
2646,2
2131,1
2842,2
1115,0
4344,3
2489,2
1587,1
3941,3
922,0
992,0
1431,1
3656,3
3247,2
3854,3
524,0
2692,2
844,0
523,0
2945,2
2127,1
2834,2
3227,2
41,0
1207,1
1136,0
2222,1
2309,1
1323,1
4304,3
1267,1
967,0
2515,2
3102,2
1100,0
4037,3
2983,2
4190,3
3305,2
3360,2
3762,3
318,0
2937,2
3996,3
174,0
671,0
1668,1
2499,2
961,0
2817,2
4518,3
2088,1
2276,1
4710,3
501,0
1318,1
1894,1
444,0
2159,1
4123,3
1009,0
527,0
154,0
803,0
4436,3
2475,2
4118,3
1073,0
255,0
1534,1
455,0
3836,3
3878,3
1,0
1195,1
1196,1
3195,2
4320,3
3118,2
3522,2
2540,2
3501,2
1193,1
4637,3
3469,2
3404,2
762,0
3698,3
953,0
89,0
3955,3
3296,2
4610,3
452,0
2713,2
3909,3
4632,3
1625,1
1667,1
3580,3
1027,0
937,0
4454,3
3334,2
2567,2
3042,2
3241,2
1624,1
3450,2
2921,2
3487,2
2390,2
1851,1
3440,2
285,0
1974,1
840,0
2305,1
3020,2
2291,1
109,0
1753,1
719,0
2365,1
2851,2
3257,2
677,0
736,0
767,0
4455,3
4058,3
2351,1
2605,2
3992,3
3608,3
2203,1
286,0
599,0
1397,1
568,0
1802,1
1367,1
3171,2
3990,3
4735,3
2223,1
94,0
3622,3
240,0
1402,1
2892,2
1017,0
3595,3
4087,3
4399,3
1144,0
1591,1
426,0
2310,1
1390,1
2313,1
712,0
3401,2
3264,2
2818,2
3027,2
545,0
1450,1
4550,3
3687,3
3146,2
1923,1
288,0
4649,3
3167,2
1245,1
3800,3
2624,2
3378,2
1764,1
4728,3
3010,2
1758,1
296,0
421,0
1286,1
263,0
3071,2
1331,1
1921,1
1670,1
4561,3
2135,1
694,0
2596,2
1597,1
330,0
274,0
574,0
2030,1
4427,3
1326,1
1824,1
1341,1
69,0
1084,0
3340,2
2466,2
2516,2
1215,1
2680,2
2676,2
2770,2
1213,1
1539,1
3998,3
2808,2
644,0
2055,1
872,0
1679,1
201,0
142,0
4303,3
507,0
713,0
4245,3
1498,1
2361,1
3852,3
1182,0
4312,3
3029,2
3225,2
2186,1
1790,1
3165,2
2787,2
2086,1
2523,2
2635,2
993,0
1333,1
2783,2
1939,1
4250,3
1986,1
2064,1
2628,2
2433,2
2696,2
1302,1
672,0
973,0
4102,3
578,0
3204,2
1589,1
1047,0
4424,3
1413,1
2510,2
1138,0
2400,2
1603,1
3635,3
1787,1
331,0
1527,1
1125,0
2337,1
1887,1
4167,3
3248,2
1472,1
959,0
1014,0
3534,2
4527,3
4076,3
2013,1
2908,2
4010,3
1903,1
4513,3
932,0
4330,3
4638,3
1946,1
974,0
4357,3
4405,3
3947,3
2579,2
3912,3
215,0
3424,2
284,0
2664,2
921,0
2036,1
3098,2
1329,1
1912,1
2190,1
2524,2
3603,3
1509,1
4220,3
3550,2
1389,1
3327,2
1762,1
4688,3
458,0
2837,2
172,0
1577,1
2272,1
4447,3
1268,1
3461,2
2985,2
2701,2
2957,2
2963,2
1997,1
4338,3
1285,1
4640,3
3365,2
3756,3
892,0
1070,0
986,0
1832,1
1659,1
1514,1
2010,1
349,0
2425,2
2321,1
1370,1
2602,2
4096,3
3776,3
3254,2
3731,3
2216,1
4683,3
62,0
48,0
4420,3
809,0
1006,0
1678,1
818,0
3317,2
3843,3
1279,1
2870,2
118,0
3500,2
127,0
3920,3
1061,0
3549,2
356,0
3001,2
101,0
964,0
3541,2
2083,1
1558,1
3850,3
2852,2
2024,1
905,0
2119,1
1677,1
2447,2
2395,2
1129,0
3396,2
3857,3
381,0
4611,3
3342,2
1850,1
3350,2
3418,2
435,0
931,0
533,0
4082,3
2457,2
4091,3
76,0
1934,1
271,0
2708,2
1657,1
345,0
2737,2
3932,3
178,0
3824,3
3760,3
3411,2
3882,3
4622,3
2018,1
3409,2
122,0
2149,1
573,0
1800,1
643,0
