,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
2509,3000,7,56.0,486,0,4,0,1,0,0,1,0,0,1,20393,42,118
2070,2000,4,57.0,478,-4,3,0,1,0,0,1,0,0,1,17949,47,67
4154,2000,5,55.0,480,2,2,0,1,0,0,1,0,0,1,5400,54,52
2507,2000,1,56.0,468,2,3,0,1,0,0,1,0,0,1,24517,24,32
800,1600,2,56.0,460,0,4,0,0,1,0,1,0,0,1,22966,39,85
4254,1600,3,56.0,504,2,3,0,0,1,1,0,0,0,1,8957,48,73
3986,1600,2,57.0,516,2,8,0,0,1,1,0,0,0,1,4797,42,94
3985,2400,2,55.0,476,2,3,0,0,1,0,1,0,1,0,19428,47,67
2021,2500,7,55.0,448,-2,5,0,1,0,0,1,0,1,0,33535,44,117
3278,2400,8,56.0,446,-2,3,0,0,1,0,1,0,0,1,36683,38,101
4142,1400,7,56.0,444,6,6,0,1,0,0,1,0,0,1,1533,24,14
3813,1600,4,54.0,448,-8,2,0,1,0,0,1,0,1,0,30572,50,124
56,2000,6,55.0,448,-2,3,0,1,0,0,1,0,1,0,20558,23,103
604,1400,3,55.0,442,-6,2,0,0,1,0,1,0,0,1,6681,23,159
2753,2400,5,56.5,480,-6,5,0,1,0,0,1,0,0,1,8165,299,147
4487,2000,8,55.0,542,2,5,0,1,0,1,0,0,0,1,6920,0,57
4659,2000,3,55.0,514,2,5,0,1,0,0,1,0,1,0,19729,48,76
2730,1600,5,54.0,476,-2,2,0,0,1,0,1,0,1,0,18435,36,27
2673,1800,2,56.0,494,-22,7,0,1,0,1,0,0,0,1,2916,250,340
2251,1200,6,54.0,470,0,2,0,1,0,0,1,0,1,0,3277,17,108
4018,1800,5,54.0,470,-4,5,0,1,0,0,1,0,1,0,2852,14,168
1488,2000,6,56.0,504,8,3,0,1,0,0,1,0,0,1,19576,42,104
1475,1800,7,55.0,488,-8,2,0,0,1,0,1,0,0,1,2020,23,103
3993,1400,5,57.0,494,2,3,0,0,1,0,1,0,0,1,3175,0,40
2900,2500,3,54.0,498,8,7,0,0,1,0,1,0,0,1,2910,39,70
4305,1400,8,55.0,470,2,2,0,0,1,0,1,0,0,1,16175,35,102
152,1400,3,54.0,460,0,3,0,0,1,0,1,0,1,0,16806,25,175
4282,1400,2,56.0,494,-2,3,0,0,1,0,1,0,0,1,30042,59,35
2587,1600,6,56.0,456,0,5,0,0,1,0,1,0,0,1,5172,75,17
1785,1400,8,54.0,478,4,4,0,1,0,0,1,0,1,0,18430,39,165
3883,1600,1,56.0,520,-2,6,0,1,0,0,1,0,0,1,7339,0,147
4009,1400,6,54.0,430,-10,3,0,1,0,0,1,0,1,0,5402,52,163
856,2000,2,55.0,462,6,2,0,1,0,0,1,0,0,1,25889,39,14
2129,3390,4,60.0,464,2,5,1,0,0,0,1,0,0,1,9564,97,59
3665,1600,8,55.0,494,4,5,0,0,1,0,1,0,1,0,29563,42,156
1918,1200,7,56.0,506,6,6,0,1,0,1,0,0,0,1,1471,61,8
1556,1800,4,54.0,416,-4,3,0,1,0,0,1,0,1,0,20794,189,279
791,1200,8,55.0,500,4,6,0,1,0,0,1,0,1,0,8835,45,88
1833,2400,4,57.0,500,-4,3,0,0,1,0,1,0,0,1,5914,38,12
1943,3000,5,57.0,472,4,3,0,1,0,0,1,0,0,1,32655,43,104
1287,1200,8,56.0,498,0,5,0,1,0,0,1,0,0,1,6831,0,161
457,3110,8,60.0,474,8,4,1,0,0,0,1,0,0,1,9170,120,23
4335,2200,4,58.0,484,-2,4,0,1,0,0,1,0,0,1,16284,56,168
2717,2200,4,56.0,550,4,3,0,1,0,0,1,0,0,1,25982,272,12
698,2000,2,56.0,462,-8,5,0,1,0,0,1,0,0,1,20873,28,106
2229,2000,4,55.0,470,-8,5,0,1,0,0,1,0,1,0,25175,47,14
2604,1400,5,55.0,476,-16,2,0,0,1,0,1,0,0,1,25773,310,259
640,1200,3,57.0,484,-4,4,0,0,1,0,1,0,0,1,113,43,84
4514,1600,4,54.0,438,0,2,0,1,0,0,1,0,1,0,29980,59,93
2143,1800,6,57.0,536,10,6,0,0,1,1,0,0,0,1,5885,38,63
1135,2000,1,55.0,468,2,5,0,1,0,0,1,0,1,0,33038,76,26
864,2400,4,56.0,478,2,3,0,0,1,0,1,0,0,1,6096,47,53
3306,1800,7,54.0,454,-4,3,0,1,0,0,1,0,1,0,840,42,185
214,2000,8,56.0,496,-4,5,0,1,0,0,1,0,0,1,1281,23,185
1364,1800,6,54.0,482,8,4,0,0,1,0,1,0,1,0,12628,35,39
4467,1800,3,54.0,470,-2,5,0,0,1,0,1,0,1,0,20850,50,272
1465,2400,2,57.0,472,8,6,0,1,0,0,1,0,0,1,19406,46,12
1611,1400,8,56.0,488,-8,8,0,0,1,0,1,0,0,1,1521,0,257
4511,2000,3,54.0,492,-12,3,0,0,1,0,1,0,1,0,26416,71,192
1424,1400,5,54.0,464,10,2,0,0,1,0,1,0,1,0,24020,43,49
4236,2500,8,55.0,482,-6,6,0,0,1,0,1,0,0,1,7122,29,4
759,1400,1,56.0,494,2,3,0,0,1,0,1,0,0,1,11359,43,40
3918,2500,7,55.0,458,-6,4,0,1,0,0,1,0,0,1,25180,131,202
2634,2400,1,56.0,484,-2,3,0,1,0,0,1,0,0,1,1849,56,184
4759,1600,4,54.0,492,8,2,0,0,1,0,1,0,1,0,314,76,45
4014,2000,6,49.0,506,-8,5,0,1,0,0,1,0,1,0,26459,220,14
3148,1200,1,57.0,444,2,7,0,1,0,0,1,0,0,1,4130,42,92
4288,1600,5,57.0,488,4,7,0,0,1,1,0,0,0,1,7967,136,12
4361,2400,3,56.0,484,2,8,0,1,0,0,1,0,0,1,8544,4,74
2782,1800,6,56.0,474,0,5,0,0,1,0,1,0,0,1,7718,25,34
4284,1800,1,56.0,510,2,4,0,0,1,0,1,0,0,1,20484,42,104
2538,2000,6,57.0,480,0,4,0,1,0,0,1,0,0,1,29374,38,147
3907,3200,8,56.0,342,-4,5,0,1,0,0,1,0,1,0,12851,4,88
4163,1600,7,55.0,478,10,2,0,0,1,0,1,0,0,1,11123,195,85
1077,1200,1,56.5,474,4,4,0,1,0,0,1,0,0,1,26648,52,87
3457,1800,8,54.0,472,5,6,0,0,1,1,0,0,1,0,23446,18,165
3464,3140,1,60.0,470,-10,4,1,0,0,0,1,0,0,1,22394,97,87
1442,1400,2,56.0,512,2,3,0,1,0,0,1,0,0,1,12459,203,14
2989,1700,4,57.0,580,10,6,0,1,0,1,0,0,0,1,22228,55,101
1479,2000,8,56.0,446,0,5,0,1,0,0,1,0,0,1,10896,55,104
3284,2000,7,54.0,512,-4,5,0,0,1,0,1,0,0,1,12838,3,102
2384,1600,3,56.0,478,-2,5,0,1,0,0,1,0,0,1,6401,42,8
3442,1200,6,56.0,490,2,9,0,1,0,1,0,0,0,1,6408,79,137
4217,1200,8,57.5,504,8,7,0,1,0,0,1,0,0,1,9412,47,97
2589,1600,8,54.0,438,0,3,0,1,0,0,1,0,1,0,2859,44,4
3734,2400,8,56.0,500,14,5,0,1,0,0,1,0,0,1,25518,47,97
3002,1800,2,57.0,528,-4,6,0,1,0,1,0,0,0,1,4799,43,78
4060,1800,7,54.0,502,-2,4,0,1,0,1,0,0,0,1,20408,196,121
2047,2000,6,55.0,488,18,2,0,1,0,0,1,0,0,1,28304,39,76
2652,1600,7,55.0,454,0,4,0,1,0,0,1,0,1,0,5196,24,74
2286,1200,7,54.0,430,4,2,0,1,0,0,1,0,0,1,28062,46,254
498,2200,6,56.0,498,8,3,0,1,0,0,1,0,0,1,15739,44,275
686,1400,3,54.0,446,-6,3,0,1,0,0,1,0,1,0,20871,0,142
1137,2000,2,55.0,478,6,6,0,1,0,1,0,0,0,1,1494,18,82
2443,1200,1,58.0,520,6,5,0,1,0,0,1,0,0,1,32699,38,156
3571,1400,5,56.0,480,10,5,0,1,0,0,1,0,0,1,17459,42,9
2518,1600,4,54.0,458,-6,3,0,1,0,0,1,0,1,0,20850,50,272
1694,2200,7,56.0,480,-2,3,0,1,0,0,1,0,0,1,8819,23,10
1239,3250,7,60.0,498,4,5,1,0,0,0,1,0,0,1,20092,87,254
3945,2200,2,56.0,504,6,8,0,1,0,0,1,0,0,1,305,85,118
3328,1600,4,54.0,480,6,3,0,0,1,0,1,0,0,1,12625,61,70
2889,1600,7,54.0,454,-2,3,0,0,1,0,1,0,1,0,46299,156,154
1074,1600,7,56.0,482,-4,4,0,0,1,0,1,0,1,0,12448,4,266
2657,2000,5,56.0,458,4,4,0,1,0,0,1,0,0,1,15981,36,263
3302,3390,7,60.0,452,-2,4,1,0,0,0,1,1,0,0,20877,105,160
1260,3170,4,60.0,526,8,9,1,0,0,0,1,0,0,1,3260,97,148
1794,2000,8,57.0,510,-4,5,0,1,0,0,1,0,0,1,1519,174,101
2379,2000,4,55.0,446,20,3,0,1,0,0,1,0,1,0,19426,193,49
2476,1600,2,57.0,480,10,4,0,0,1,0,1,0,0,1,9719,24,103
1854,1200,2,52.0,486,-8,3,0,1,0,0,1,0,0,1,3175,0,40
3831,1800,5,56.0,532,4,6,0,0,1,1,0,0,0,1,4799,54,78
4107,1800,6,56.0,506,-4,6,0,1,0,0,1,0,1,0,14799,15,124
3676,1800,3,54.0,490,10,4,0,1,0,0,1,0,1,0,1575,19,1
4345,2000,5,55.0,504,-2,6,0,1,0,0,1,0,1,0,28623,19,258
12,1600,7,57.0,502,-8,7,0,0,1,1,0,0,0,1,7932,17,181
4061,2000,2,55.0,484,10,7,0,1,0,0,1,0,1,0,2861,53,168
1003,2400,3,56.0,460,10,3,0,1,0,0,1,0,0,1,25176,14,104
4262,1800,5,56.0,486,5,5,0,1,0,1,0,0,0,1,14677,0,76
1721,1200,7,54.0,404,6,2,0,1,0,0,1,0,1,0,21365,39,254
1198,1800,1,58.0,480,-14,8,0,1,0,0,1,0,0,1,6893,54,76
828,2000,1,56.0,480,-4,4,0,0,1,0,1,0,1,0,33035,38,103
3175,1800,6,57.5,504,4,5,0,1,0,0,1,0,0,1,8603,25,39
637,2000,4,55.0,500,12,2,0,1,0,0,1,0,0,1,28739,43,76
2539,3110,1,61.0,482,2,6,1,0,0,0,1,0,0,1,2048,97,160
1840,2200,5,56.0,474,0,4,0,1,0,0,1,0,1,0,6232,38,104
2521,1200,8,56.0,504,-4,5,0,1,0,1,0,0,0,1,7415,80,51
3357,2000,6,57.5,490,6,6,0,1,0,0,1,0,0,1,2217,43,185
4066,1200,7,54.0,458,-8,6,0,1,0,0,1,0,1,0,16188,29,261
3229,2200,5,57.0,480,-8,5,0,1,0,0,1,0,0,1,8281,24,103
1651,2000,5,56.0,486,2,4,0,1,0,0,1,0,0,1,6094,297,12
373,2000,3,55.0,468,10,5,0,1,0,0,1,0,1,0,1852,38,185
1013,2400,6,56.0,486,-4,4,0,1,0,0,1,0,0,1,6499,47,53
4351,1800,7,55.0,480,4,3,0,1,0,0,1,0,0,1,7665,24,165
1996,1400,5,57.0,486,0,5,0,0,1,1,0,0,0,1,1474,39,179
3321,2000,6,58.5,476,0,5,0,1,0,0,1,0,0,1,31177,192,171
4450,1200,6,58.0,512,-2,9,0,0,1,0,1,0,0,1,29314,36,167
3934,2000,4,56.0,532,-4,6,0,0,1,0,1,0,0,1,22278,49,68
